,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1231,1142,0,0,3,1,0,0,0,0,3,2,24.0,0.0,6,1,0.0,0.0,3,1118.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,0.0,0.0,0,0,0,103317,1890,1142,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2692,1,4,0,0,0,1,3,7733,0,0,0,0,1,104,74,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,186556,50,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1142.0,4,4,2005,2005,2006
1232,1400,0,0,3,1,0,0,0,0,3,3,0.0,0.0,1,1,0.0,0.0,4,1400.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,612.0,2.0,3,2,3,202893,2005,1400,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2693,1,4,0,0,0,1,3,11024,1,0,0,0,0,121,91,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,186556,55,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1400.0,4,144,2005,2006,2006
1233,1131,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1131.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,8,0.0,0.0,0,0,0,103317,1890,1131,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2694,1,4,0,0,0,1,3,13072,0,0,0,0,1,207,63,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,186556,39,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1131.0,4,0,2005,2006,2006
1234,891,795,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,891.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,462.0,2.0,3,3,3,202893,2005,1686,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2695,1,4,0,0,0,1,3,7800,0,0,0,0,1,120,65,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,172,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,186556,101,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,891.0,4,144,2005,2005,2006
1235,831,754,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,784.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,449.0,2.0,3,2,3,202893,2005,1585,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2696,1,4,0,0,0,1,3,7632,0,0,0,0,1,103,74,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,186556,77,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,784.0,4,100,2005,2005,2006
1236,941,896,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,941.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,688.0,2.0,3,2,3,202893,1997,1837,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2697,1,3,0,0,0,1,3,8304,0,0,0,0,1,118,70,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186556,165,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,941.0,4,150,1997,1998,2006
1237,844,887,0,3,1,0,0,0,0,3,1,758.0,0.0,5,1,1.0,0.0,4,78.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,462.0,2.0,3,2,3,202893,1992,1731,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2698,1,4,0,0,0,1,3,9370,0,0,0,0,1,133,70,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3000,0,1,0,0,0,0,0,0,0,0,0,0,186556,85,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,224,0,1,7,836.0,4,307,1992,1993,2006
1238,1398,0,0,2,0,0,0,0,1,3,1,904.0,0.0,6,1,1.0,0.0,4,494.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,542.0,2.0,3,2,3,202893,1990,1398,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2699,1,4,0,0,0,1,3,7175,0,0,0,0,1,143,50,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186556,46,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1398.0,4,0,1990,1991,2006
1239,1217,0,0,2,0,0,0,0,1,3,1,278.0,0.0,6,1,0.0,0.0,4,939.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,484.0,2.0,3,2,3,202893,1991,1217,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2700,1,4,0,0,0,1,3,7175,0,0,0,0,1,143,50,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186556,64,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1217.0,4,0,1991,1991,2006
1240,636,684,0,3,1,0,0,0,0,3,1,274.0,0.0,5,1,0.0,0.0,4,362.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,472.0,2.0,3,3,3,202893,1994,1320,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2701,1,4,0,0,0,1,3,9019,0,0,0,0,1,142,63,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186556,40,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,636.0,4,0,1994,1994,2006
1241,988,0,0,3,1,0,0,0,0,3,1,36.0,0.0,2,1,1.0,0.0,3,952.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,624.0,2.0,3,1,3,134091,1977,988,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2702,1,3,0,0,0,1,3,9100,0,0,0,0,1,130,70,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,136793,0,4,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,988.0,4,0,1962,1962,2006
1242,1286,368,0,4,0,0,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,528.0,2.0,3,2,3,202893,1977,1654,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2703,2,3,0,0,0,1,3,8927,0,0,0,0,1,131,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136793,0,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,0.0,4,0,1977,1977,2006
1243,1211,0,0,2,1,0,0,0,0,3,1,612.0,0.0,4,1,0.0,0.0,3,252.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,7,576.0,2.0,3,1,3,134091,1972,1211,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2704,1,3,0,0,0,1,3,9240,0,0,0,0,1,142,64,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136793,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,864.0,4,161,1962,2002,2006
1244,984,0,0,3,1,0,0,0,0,3,1,554.0,0.0,3,1,0.0,0.0,3,430.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,310.0,1.0,3,1,3,202893,1965,984,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2705,1,3,0,0,0,1,3,9308,0,1,0,0,0,142,65,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,136793,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,984.0,4,0,1965,1965,2006
1245,909,0,0,3,1,0,0,0,0,3,1,162.0,270.0,4,3,0.0,0.0,3,450.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,294.0,1.0,3,1,3,202893,1968,909,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2706,1,3,0,0,0,1,3,8450,0,0,0,0,1,130,65,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,136793,155,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,882.0,4,0,1968,1968,2006
1246,925,0,0,2,1,0,0,0,0,3,1,181.0,0.0,5,1,1.0,0.0,3,744.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,484.0,2.0,3,1,3,134091,1990,925,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2707,1,3,0,0,0,1,3,8638,0,0,0,0,1,142,60,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,136793,74,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,925.0,4,203,1963,1963,2006
1247,1024,0,0,3,1,0,0,0,0,3,1,712.0,0.0,3,1,0.0,0.0,3,312.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,308.0,1.0,3,1,3,202893,1965,1024,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2708,1,3,0,0,0,1,3,13052,0,1,0,0,0,142,91,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,136793,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1024.0,4,0,1965,1965,2006
1248,912,0,0,3,1,0,0,0,0,3,1,644.0,0.0,5,1,0.0,0.0,3,268.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0.0,0.0,0,0,0,103317,1890,912,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2709,1,3,0,0,0,1,3,8020,0,0,0,0,1,142,56,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136793,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,912.0,4,0,1964,1964,2006
1249,941,0,0,3,1,0,0,0,0,3,2,659.0,0.0,3,1,0.0,0.0,3,253.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,8,288.0,1.0,3,1,3,202893,1967,941,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2710,1,3,0,0,0,1,3,8789,0,0,0,0,1,142,61,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136793,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,912.0,4,64,1967,1967,2006
1250,2151,495,0,3,1,0,0,0,0,3,4,1023.0,497.0,5,4,1.0,2.0,4,228.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,1,0,0,0,0,2,5,550.0,2.0,3,2,3,202893,1974,2646,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2711,1,4,0,0,1,0,3,14330,1,0,0,0,0,143,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,145,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,238773,100,4,7,0,0,1,800,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1748.0,4,641,1974,1974,2006
1251,1520,1306,0,3,1,0,0,0,0,3,4,1118.0,0.0,6,1,1.0,0.0,5,216.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,186,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,2,8,888.0,3.0,3,2,3,202893,1992,2826,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2712,1,4,0,1,0,0,2,11025,0,0,0,0,1,105,105,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,692,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,335295,208,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,1334.0,4,177,1992,1993,2006
1252,1143,0,0,1,0,0,0,0,1,3,1,0.0,0.0,1,1,0.0,0.0,4,1143.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,1,8,588.0,2.0,3,2,3,202893,2004,1143,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2713,1,4,0,0,0,1,3,3628,0,0,0,0,1,106,34,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225380,191,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1143.0,4,0,2004,2004,2006
1253,520,623,0,2,0,0,0,1,0,3,1,0.0,0.0,1,1,0.0,0.0,4,600.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,480.0,2.0,3,2,3,134091,2005,1223,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2714,1,4,0,0,0,1,3,2544,0,0,0,0,1,106,24,4,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225380,166,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,600.0,4,0,2005,2005,2006
1254,768,756,0,2,0,0,0,0,1,3,1,353.0,0.0,6,1,0.0,0.0,4,403.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,8,440.0,2.0,3,1,3,134091,2000,1524,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2715,1,4,0,0,0,1,3,2998,0,0,0,0,1,142,21,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,513,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225380,32,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,756.0,4,0,2000,2000,2006
1255,530,550,0,2,0,0,0,0,1,3,1,0.0,0.0,1,1,0.0,0.0,4,530.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,496.0,2.0,3,2,3,202893,2003,1080,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2716,1,4,0,0,0,1,3,4447,0,0,1,0,0,142,31,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225380,50,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,530.0,4,0,2003,2003,2006
1256,854,840,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,569.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,2,8,434.0,1.0,3,1,3,254752,1997,1694,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2717,1,4,0,0,0,1,3,8314,1,0,0,0,0,72,114,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,225380,382,5,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,110,0,1,6,569.0,4,0,1997,1998,2006
1257,1568,0,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1568.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,2,8,564.0,2.0,3,2,3,202893,2001,1568,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2718,1,4,0,0,0,1,3,7180,0,0,0,0,1,119,60,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225380,266,5,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1568.0,4,0,2001,2002,2006
